Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
164498,1724332259,8/22/2024,1:10:59 PM,37,29.73810,36.69537,12702.8,256.129,F-HTYM,12,service Disabled,47,Main,11,GX5 11° E,19977,-32.21,10.4,33300,-1375151002,-1323756001
164499,1724332306,8/22/2024,1:11:46 PM,37,29.72609,36.81707,12702.4,255.164,F-HTYM,12,service Disabled,26,Main,56.5,GX4 56° E,20020,-41.39,-100,29090,-1374644954,-1323240404
164500,1724332374,8/22/2024,1:12:54 PM,37,29.69141,36.99251,12703.7,253.106,F-HTYM,12,service Disabled,18,Main,62.6,GX1 63 E,20140,-35.51,9.5,29090,-1373900819,-1322489560
164503,1724332465,8/22/2024,1:14:25 PM,37,29.64540,37.22443,12704,254.457,F-HTYM,12,service Disabled,27,Main,56.5,GX4 56° E,19940,-33.13,6.8,29090,-1372947118,-1321498707
164504,1724332533,8/22/2024,1:15:33 PM,37,29.61073,37.39746,12706.3,255.679,F-HTYM,12,service Disabled,26,Main,62.6,GX1 63 E,20060,-33.21,9.7,29090,-1372193503,-1320704989
164505,1724332608,8/22/2024,1:16:48 PM,37,29.57176,37.58972,12706.4,256.193,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.27,-100,120,-1371388050,-1319868572
164506,1724332631,8/22/2024,1:17:11 PM,37,29.55940,37.64929,12708.5,255.55,F-HTYM,12,service Disabled,47,Main,11,GX5 11° E,19977,-34.57,7.7,33300,-1371156874,-1319607179
164507,1724332677,8/22/2024,1:17:57 PM,37,29.53537,37.76533,12709.3,254.457,F-HTYM,12,service Disabled,47,Main,56.5,GX4 56° E,19977,-34.39,8.2,33300,-1370651633,-1319094758
164508,1724332699,8/22/2024,1:18:19 PM,37,29.52353,37.82198,12710,253.749,F-HTYM,12,service Disabled,26,Main,56.5,GX4 56° E,20020,-31.66,11.6,29090,-1370441534,-1318875787
164524,1724334693,8/22/2024,1:51:33 PM,37,28.60548,42.84616,13361.8,247.962,F-HTYM,1,in Network,36,Auxiliary,56.5,GX4 56° E,19900,-32.83,10.6,29090,-1280281522,-1225673030
164551,1724338800,8/22/2024,3:00:00 PM,37,26.23192,52.70142,13355.7,249.184,F-HTYM,1,in Network,46,Main,56.5,GX4 56° E,20060,-36.21,6.5,29090,-829965031,-767644702
164588,1724342471,8/22/2024,4:01:11 PM,37,23.32483,61.16192,13357.8,246.483,F-HTYM,1,in Network,57,Main,11,GX5 11° E,19859,-27.94,12.6,45000,-346258921,-277516934
164594,1724343045,8/22/2024,4:10:45 PM,37,22.77174,62.39634,13355,245.711,F-HTYM,4,detected,46,Main,56.5,GX4 56° E,20060,-35.41,7.5,29090,-253336465,-183594066
164601,1724343712,8/22/2024,4:21:52 PM,37,22.12561,63.82010,13360.1,242.432,F-HTYM,4,detected,46,Main,62.6,GX1 63 E,20140,-32.8,11.9,29090,-175946056,-104731348
164617,1724345528,8/22/2024,4:52:08 PM,37,20.37037,67.62291,13356.2,242.367,F-HTYM,1,in Network,55,Auxiliary,62.6,GX1 63 E,20100,-33.97,8.7,29090,95466224,170052104
164635,1724348267,8/22/2024,5:37:47 PM,37,17.77176,73.11693,13320.2,230.535,F-HTYM,12,service Disabled,64,Auxiliary,56.6,,20180,-35.44,8.8,29090,458971780,540542467
164638,1724348334,8/22/2024,5:38:54 PM,37,17.69623,73.24345,13320.4,232.786,F-HTYM,12,service Disabled,65,Auxiliary,56.6,,19860,-32.08,9.9,29090,459709265,541291443
164639,1724348405,8/22/2024,5:40:05 PM,37,17.59563,73.35503,13318.6,233.3,F-HTYM,12,service Disabled,0,Main,56.6,,19701,-48.52,-100,120,460436517,542059721
164640,1724348507,8/22/2024,5:41:47 PM,37,17.44492,73.51879,13314.7,236.13,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-33.71,9.8,29090,461232078,543116972
164641,1724348552,8/22/2024,5:42:32 PM,37,17.37900,73.58986,13314.7,237.03,F-HTYM,12,service Disabled,55,Main,56.6,,20100,-33.83,9.5,29090,461696143,543616686
164642,1724348575,8/22/2024,5:42:55 PM,37,17.34449,73.62694,13314.1,236.709,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.8,12.2,29090,461929196,543865954
164645,1724348643,8/22/2024,5:44:03 PM,37,17.24459,73.73474,13314.1,234.329,F-HTYM,12,service Disabled,65,Main,56.6,,19860,-33.11,9.3,29090,462639134,544598020
164646,1724348756,8/22/2024,5:45:56 PM,37,17.07842,73.91344,13314.1,235.23,F-HTYM,12,service Disabled,0,Main,56.6,,18300,-100,-100,0,463557171,545767928
164647,1724348779,8/22/2024,5:46:19 PM,37,17.04409,73.95035,13314.5,234.972,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-33.13,9.5,29090,463784731,546005101
164648,1724348847,8/22/2024,5:47:27 PM,37,16.94590,74.05557,13314.3,235.165,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.94,12.1,29090,464536530,546797735
164649,1724348915,8/22/2024,5:48:35 PM,37,16.84925,74.16818,13313.4,233.043,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-40.77,4.9,29090,465218160,547531114
164652,1724348997,8/22/2024,5:49:57 PM,37,16.74213,74.30963,13311.6,230.6,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-47.4,-3,120,466049359,548391920
164653,1724349076,8/22/2024,5:51:16 PM,37,16.64103,74.44302,13313.4,230.342,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-34.93,8.3,29090,466592728,549171151
164654,1724349144,8/22/2024,5:52:24 PM,37,16.55382,74.55769,13313.3,230.407,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.94,12,29090,467326220,549936772
164655,1724349189,8/22/2024,5:53:09 PM,37,16.49563,74.63425,13313.9,229.313,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.8,12.1,29090,467768929,550399735
164658,1724349325,8/22/2024,5:55:25 PM,37,16.32036,74.86411,13313.7,231.05,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,468921059,551822762
164659,1724349348,8/22/2024,5:55:48 PM,37,16.29169,74.90170,13313.7,231.628,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-35.17,8.2,29090,469155956,552059999
164660,1724349416,8/22/2024,5:56:56 PM,37,16.20226,75.01825,13316,231.95,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.49,12.2,29090,469869821,552821200
164661,1724349484,8/22/2024,5:58:04 PM,37,16.11454,75.13275,13311.1,230.535,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.12,8.7,29090,470599614,553584978
164664,1724349712,8/22/2024,6:01:52 PM,37,15.80847,75.51126,13306.7,237.545,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,471920625,555623579
164665,1724349735,8/22/2024,6:02:15 PM,37,15.77122,75.54543,13305.7,237.802,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-34.47,8.9,29090,472145143,555853443
164666,1724349803,8/22/2024,6:03:23 PM,37,15.66479,75.64499,13304.3,239.86,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.54,12.3,29090,472862561,556615107
164667,1724349871,8/22/2024,6:04:31 PM,37,15.55630,75.74593,13302.1,239.216,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.17,6.6,29090,473619059,557387573
164670,1724349953,8/22/2024,6:05:53 PM,37,15.42549,75.86712,13301.1,237.802,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-46.32,-100,120,474421054,558239503
164671,1724350030,8/22/2024,6:07:10 PM,37,15.30121,75.98230,13301,238.766,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.43,8.5,29090,474947913,559006845
164672,1724350097,8/22/2024,6:08:17 PM,37,15.19306,76.08221,13300.2,236.258,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.53,11.5,29090,475671291,559766430
164673,1724350143,8/22/2024,6:09:03 PM,37,15.12131,76.14864,13297.9,235.101,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.25,11,29090,476132848,560247108
164674,1724350166,8/22/2024,6:09:26 PM,37,15.08474,76.18246,13297.3,235.037,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-34.32,8.7,29090,476378922,560521949
164677,1724350234,8/22/2024,6:10:34 PM,37,14.97591,76.28271,13296.6,236.001,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.5,8.3,29090,477096875,561252419
164678,1724350376,8/22/2024,6:12:56 PM,37,14.75309,76.48785,13295.9,233.3,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,478136423,562666598
164679,1724350399,8/22/2024,6:13:19 PM,37,14.71825,76.51994,13295.4,233.493,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-36.9,8.3,29090,478341112,562883259
164680,1724350467,8/22/2024,6:14:27 PM,37,14.61164,76.61780,12937.5,237.287,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.56,11.6,29090,479092009,563667140
164681,1724350512,8/22/2024,6:15:12 PM,37,14.53749,76.68578,12342.8,238.895,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.2,12.5,29090,479585071,564188595
164682,1724350535,8/22/2024,6:15:35 PM,37,14.50161,76.71890,11949.5,242.753,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-35.27,8.1,29090,479829990,564436154
164685,1724350580,8/22/2024,6:16:20 PM,37,14.42677,76.78757,11245.3,244.94,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-38.13,-100,29090,480300450,564919571
164686,1724350719,8/22/2024,6:18:39 PM,37,14.20000,76.99047,9437.52,232.915,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,481463373,566367921
164687,1724350742,8/22/2024,6:19:02 PM,37,14.15846,77.01656,9157.3,230.407,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.51,7.8,29090,481674715,566591733
164688,1724350787,8/22/2024,6:19:47 PM,37,14.08190,77.06651,8772.26,219.282,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-37.05,8,29090,482185195,567126684
164689,1724350855,8/22/2024,6:20:55 PM,37,13.97667,77.13518,8486.24,197.739,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-32.96,12.4,29090,482866627,567827423
164692,1724350878,8/22/2024,6:21:18 PM,37,13.94182,77.15784,8253.41,197.675,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-32.87,9.3,29090,483131034,568111714
164693,1724350923,8/22/2024,6:22:03 PM,37,13.87213,77.20299,7865.82,194.203,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-37.83,5.1,29090,483582487,568586247
164694,1724351158,8/22/2024,6:25:58 PM,37,13.55782,77.40984,5677.05,165.394,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,484995615,570708769
164696,1724351181,8/22/2024,6:26:21 PM,37,13.53052,77.43061,5620.89,158.063,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.82,6.3,29090,485238968,570960311
164698,1724351249,8/22/2024,6:27:29 PM,37,13.45894,77.48468,5476.27,138.514,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.44,12.2,29090,485981989,571741788
164699,1724351316,8/22/2024,6:28:36 PM,37,13.39216,77.53532,5182.29,132.662,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-33.62,8.6,29090,486652580,572439637
164700,1724351449,8/22/2024,6:30:49 PM,37,13.31869,77.65755,4901.79,139.479,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,487745478,573808537
164701,1724351472,8/22/2024,6:31:12 PM,37,13.33208,77.68398,4788.29,138.385,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.61,7.3,29090,488012260,574085422
164704,1724351540,8/22/2024,6:32:20 PM,37,13.37191,77.76106,4434.08,136.971,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.22,12.1,29090,488708221,574835791
164705,1724351585,8/22/2024,6:33:05 PM,37,13.39680,77.81084,4195.99,135.749,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.39,12.1,29090,489204148,575330154
164706,1724351608,8/22/2024,6:33:28 PM,37,13.40418,77.83899,4045.57,136.649,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.2,7.8,29090,489446214,575587498
164707,1724351723,8/22/2024,6:35:23 PM,37,13.41722,77.98130,3703.82,136.07,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,490337305,576729597
164708,1724351744,8/22/2024,6:35:44 PM,37,13.41894,78.00911,3599.38,135.17,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.29,7.5,29090,490582081,576994151
164709,1724351812,8/22/2024,6:36:52 PM,37,13.42426,78.09305,3236.6,134.72,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.45,12,29090,491296235,577747663
164712,1724351880,8/22/2024,6:38:00 PM,37,13.39783,78.16910,2899.98,128.868,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.08,6.7,29090,492016339,578491752
164713,1724352006,8/22/2024,6:40:06 PM,37,13.31079,78.27175,2564.66,113.113,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,492998977,579733756
164714,1724352028,8/22/2024,6:40:28 PM,37,13.28779,78.27621,2560.09,111.506,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.84,6.9,29090,493292516,580039086
164715,1724352074,8/22/2024,6:41:14 PM,37,13.25123,78.25871,2556.47,103.468,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-37.53,6.8,29090,493725870,580492192
164718,1724352231,8/22/2024,6:43:51 PM,37,13.20711,78.11829,2068.41,97.9373,F-HTYM,12,service Disabled,0,Main,56.6,,18300,-100,-100,0,528867678,615866753
164719,1724352254,8/22/2024,6:44:14 PM,37,13.20248,78.09906,1999.95,94.5934,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.73,6.8,29090,529080944,616093396
164720,1724352299,8/22/2024,6:44:59 PM,37,13.19304,78.06078,1796.22,93.9503,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-37.66,6.9,29090,529589147,616622492
164721,1724352397,8/22/2024,6:46:37 PM,37,13.18720,77.97821,1569.8,93.0501,F-HTYM,12,service Disabled,0,Main,56.6,,19701,-45.93,-100,120,530603931,617688172
164724,1724352513,8/22/2024,6:48:33 PM,37,13.18806,77.87796,1584.08,89.6419,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.7,6.4,29090,531514092,618845340
164725,1724352582,8/22/2024,6:49:42 PM,37,13.18840,77.82990,1525.07,71.1219,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.93,11.3,29090,532235809,619598824
164726,1724352627,8/22/2024,6:50:27 PM,37,13.18874,77.80106,1346.64,64.6913,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.56,11.2,29090,532670269,620051537
164727,1724352649,8/22/2024,6:50:49 PM,37,13.18874,77.78784,1277.87,64.8842,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.21,7.2,29090,532960744,620350135
164728,1724352731,8/22/2024,6:52:11 PM,37,13.18926,77.73754,990.638,66.8777,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.77,10.8,29090,533787166,621207963
164729,1724352754,8/22/2024,6:52:34 PM,37,13.18926,77.72449,922.439,68.5497,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.94,10.8,29090,534029889,621461514
164733,1724352799,8/22/2024,6:53:19 PM,37,13.18977,77.70802,916.724,12.4753,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.07,6.1,29090,534517035,621967589
164734,1724352866,8/22/2024,6:54:26 PM,37,13.19115,77.70836,914.552,5.53027,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.55,10.3,29090,535264169,622745534
164735,1724352935,8/22/2024,6:55:35 PM,37,13.19201,77.71127,913.257,7.20222,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.26,7.1,29090,535979694,623509183
164736,1724353007,8/22/2024,6:56:47 PM,37,13.19201,77.71745,913.295,9.71013,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-47.56,-100,120,536739723,624269133
164739,1724353108,8/22/2024,6:58:28 PM,37,13.19286,77.72432,913.181,5.65888,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.23,6.1,29090,537494031,625284597
164740,1724353176,8/22/2024,6:59:36 PM,37,13.19767,77.72432,911.771,7.39513,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.68,10.9,29090,538228445,626055131
164741,1724353221,8/22/2024,7:00:21 PM,37,13.20127,77.72449,909.676,6.17333,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.86,10.8,29090,538680966,626544644
164742,1724353244,8/22/2024,7:00:44 PM,37,13.20162,77.72381,910.247,4.50139,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.22,7.2,29090,538965177,626821716
164743,1724353328,8/22/2024,7:02:08 PM,37,13.20179,77.72003,913.295,5.53027,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.81,-100,120,539796198,627707147
164744,1724353405,8/22/2024,7:03:25 PM,37,13.20059,77.71918,914.705,1.41472,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.46,5.6,29090,540328739,628460448
164747,1724353473,8/22/2024,7:04:33 PM,37,13.20059,77.71918,914.667,0.0643055,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.09,10.7,29090,541076506,629238234
164748,1724353519,8/22/2024,7:05:19 PM,37,13.20059,77.71918,914.552,0.0643055,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.1,10.6,29090,541576114,629761358
164749,1724353542,8/22/2024,7:05:42 PM,37,13.20059,77.71918,914.552,0.0643055,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-33.81,7.2,29090,541817893,630012508
164750,1724353624,8/22/2024,7:07:04 PM,37,13.20059,77.71918,914.552,0.128611,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.37,-100,120,542637556,630871583
164751,1724353703,8/22/2024,7:08:23 PM,37,13.20059,77.71935,914.476,0.128611,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.89,6.1,29090,543174323,631642423
164754,1724353749,8/22/2024,7:09:09 PM,37,13.20076,77.71935,914.362,0.128611,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-37.78,6.2,29090,543692345,632184854
164755,1724353816,8/22/2024,7:10:16 PM,37,13.20076,77.71935,914.286,0.128611,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.86,10.8,29090,544429069,632947957
164756,1724353839,8/22/2024,7:10:39 PM,37,13.20076,77.71935,914.248,0.192916,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.1,7.2,29090,544664252,633191621
164757,1724353918,8/22/2024,7:11:58 PM,37,13.20093,77.71951,914.21,0.192916,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-47,-100,120,566610028,655580882
164758,1724353998,8/22/2024,7:13:18 PM,37,13.20110,77.71951,914.286,0.192916,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.96,6.1,29090,586240142,703723537
164761,1724354067,8/22/2024,7:14:27 PM,37,13.20110,77.71969,914.171,0.192916,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.04,10.8,29090,595933860,714109467
164762,1724354112,8/22/2024,7:15:12 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.99,10.8,29090,596385637,714585398
164763,1724354135,8/22/2024,7:15:35 PM,37,,,0,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-41.7,-100,29090,596669724,714849688
164764,1724354209,8/22/2024,7:16:49 PM,37,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.17,-100,120,597450454,715624696
164765,1724354349,8/22/2024,7:19:09 PM,37,,,0,0,F-HTYM,12,service Disabled,0,Main,56.6,,19707,-46.92,-100,120,598933217,717105781
164768,1724354372,8/22/2024,7:19:32 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.1,10.6,29090,599171707,717346812
164769,1724354417,8/22/2024,7:20:17 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.17,10.6,29090,599662296,717847456
164770,1724354485,8/22/2024,7:21:25 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.24,10.6,29090,600414648,718607605
164771,1724354552,8/22/2024,7:22:32 PM,37,,,0,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-41.85,-100,29090,601112166,719323552
164772,1724354646,8/22/2024,7:24:06 PM,37,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.5,-100,120,602104346,720294368
164775,1724354787,8/22/2024,7:26:27 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.35,10.3,29090,603656972,721850049
164776,1724354855,8/22/2024,7:27:35 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.33,10.2,29090,604346185,722562138
164777,1724354923,8/22/2024,7:28:43 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.31,10,29090,605056271,723260868
164778,1724354991,8/22/2024,7:29:51 PM,37,,,0,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-41.19,-100,29090,605788275,723996814
164781,1724355064,8/22/2024,7:31:04 PM,37,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.8,-100,120,606586570,724792792
164782,1724355226,8/22/2024,7:33:46 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.42,9.9,29090,608352168,726560422
164783,1724355272,8/22/2024,7:34:32 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.44,9.9,29090,608807706,727022500
164786,1724355339,8/22/2024,7:35:39 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.51,9.8,29090,609534908,727757112
164787,1724355407,8/22/2024,7:36:47 PM,37,,,0,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-41.23,-100,29090,610269399,728499799
164788,1724355488,8/22/2024,7:38:08 PM,37,,,0,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.1,-100,120,611115678,729367256
164789,1724355511,8/22/2024,7:38:31 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.67,9.8,29090,611358884,729618440
164790,1724355579,8/22/2024,7:39:39 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.72,5.2,29090,612089804,730375692
164793,1724355647,8/22/2024,7:40:47 PM,37,,,0,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.48,9.9,29090,612824935,731136770
164794,1724355715,8/22/2024,7:41:55 PM,37,,,0,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.77,6.1,29090,613520962,731872745
164795,1724355838,8/22/2024,7:43:58 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,614534757,733130903
164796,1724355860,8/22/2024,7:44:20 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.43,5.2,29090,614749708,733357994
164797,1724355905,8/22/2024,7:45:05 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-38.8,5,29090,615226223,733855031
164800,1724355996,8/22/2024,7:46:36 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.56,6,29090,616194522,734862604
164801,1724356096,8/22/2024,7:48:16 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.75,9.6,29090,617255095,735962691
164802,1724356164,8/22/2024,7:49:24 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.62,4.9,29090,617986278,736729847
164803,1724356209,8/22/2024,7:50:09 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-38.57,5,29090,618483989,737248629
164806,1724356300,8/22/2024,7:51:40 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.72,5.8,29090,619460194,738267064
164807,1724356379,8/22/2024,7:52:59 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.54,-100,120,620297817,739133884
164808,1724356462,8/22/2024,7:54:22 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.41,4.9,29090,620851835,739935388
164809,1724356530,8/22/2024,7:55:30 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.91,9.5,29090,621606438,740724916
164812,1724356598,8/22/2024,7:56:38 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.84,5.7,29090,622335602,741486550
164813,1724356719,8/22/2024,7:58:39 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,623310028,742724366
164814,1724356742,8/22/2024,7:59:02 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.81,4.8,29090,623526716,742950436
164815,1724356809,8/22/2024,8:00:09 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.04,9.4,29090,624257279,743718988
164816,1724356855,8/22/2024,8:00:55 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.98,9.4,29090,624715620,744195706
164817,1724356877,8/22/2024,8:01:17 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.83,5.5,29090,624955219,744462593
164820,1724357007,8/22/2024,8:03:27 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,626044155,745796035
164821,1724357029,8/22/2024,8:03:49 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.79,4.5,29090,626264242,746024688
